NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,label
5.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,2
23.0,0.0,31.0,27.0,413.0,52.0,0.0,1.0,0.06451612903225806,0.0,3.0,2
3.0,0.0,2.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,2
3.0,0.0,3.0,2.0,44.0,3.0,2.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
2.0,1.0,10.0,6.0,67.0,19.0,0.0,0.0,0.9,4.0,2.0,2
0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
2.0,0.0,4.0,2.0,50.0,10.0,0.0,0.0,0.5,0.0,5.0,2
5.0,0.0,23.0,21.0,217.0,46.0,0.0,1.0,0.2608695652173913,1.0,10.0,1
0.0,0.0,2.0,0.0,15.0,3.0,0.0,0.0,-1.0,0.0,0.0,1
11.0,0.0,5.0,4.0,86.0,16.0,0.0,0.0,0.0,1.0,2.0,2
0.0,0.0,8.0,0.0,52.0,8.0,0.0,1.0,-1.0,1.0,1.0,1
2.0,0.0,4.0,4.0,25.0,5.0,0.0,0.0,0.5,0.0,1.0,2
6.0,0.0,42.0,38.0,382.0,47.0,0.0,0.0,0.0,0.0,6.0,1
0.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,-1.0,0.0,0.0,2
7.0,0.0,7.0,7.0,129.0,19.0,0.0,0.0,0.42857142857142855,16.0,5.0,2
2.0,0.0,4.0,2.0,65.0,10.0,0.0,0.0,0.5,1.0,5.0,2
2.0,0.0,4.0,4.0,15.0,4.0,0.0,0.0,0.75,0.0,1.0,1
0.0,0.0,1.0,1.0,22.0,6.0,0.0,0.0,-1.0,2.0,3.0,2
2.0,0.0,1.0,0.0,25.0,4.0,0.0,0.0,0.0,1.0,5.0,1
1.0,0.0,2.0,1.0,49.0,10.0,0.0,2.0,0.0,0.0,3.0,2
1.0,0.0,2.0,2.0,27.0,6.0,0.0,0.0,0.0,0.0,2.0,1
4.0,0.0,58.0,56.0,344.0,73.0,0.0,0.0,0.22413793103448276,1.0,2.0,1
5.0,0.0,17.0,17.0,111.0,20.0,0.0,0.0,0.23529411764705882,4.0,3.0,2
0.0,0.0,4.0,3.0,14.0,4.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,5.0,5.0,15.0,5.0,0.0,0.0,-1.0,0.0,0.0,2
0.0,0.0,1.0,1.0,86.0,17.0,0.0,0.0,-1.0,0.0,1.0,1
1.0,0.0,3.0,3.0,16.0,3.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
1.0,0.0,2.0,2.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,1
8.0,1.0,15.0,13.0,108.0,24.0,2.0,0.0,0.13333333333333333,2.0,0.0,1
0.0,0.0,1.0,1.0,6.0,2.0,0.0,0.0,-1.0,0.0,0.0,1
8.0,0.0,2.0,1.0,23.0,2.0,0.0,0.0,0.0,1.0,4.0,2
2.0,0.0,4.0,3.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,3.0,2.0,28.0,3.0,0.0,1.0,1.0,0.0,1.0,2
1.0,0.0,2.0,2.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,2
0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
2.0,0.0,6.0,6.0,27.0,6.0,0.0,0.0,0.3333333333333333,4.0,1.0,2
24.0,0.0,44.0,36.0,796.0,98.0,1.0,1.0,0.045454545454545456,0.0,7.0,1
1.0,0.0,3.0,1.0,48.0,4.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,2.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,4.0,4.0,34.0,4.0,0.0,0.0,1.0,2.0,0.0,2
0.0,0.0,6.0,3.0,67.0,18.0,0.0,1.0,-1.0,3.0,4.0,1
2.0,0.0,3.0,2.0,57.0,6.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,7.0,7.0,47.0,7.0,0.0,1.0,-1.0,15.0,3.0,2
2.0,2.0,4.0,3.0,29.0,7.0,0.0,0.0,0.5,2.0,2.0,1
4.0,0.0,9.0,8.0,97.0,23.0,0.0,0.0,0.2222222222222222,1.0,2.0,2
0.0,0.0,5.0,5.0,20.0,5.0,0.0,2.0,-1.0,1.0,1.0,2
0.0,0.0,8.0,8.0,57.0,8.0,0.0,0.0,-1.0,0.0,0.0,1
14.0,0.0,14.0,13.0,173.0,23.0,2.0,0.0,0.2857142857142857,0.0,7.0,1
1.0,0.0,1.0,0.0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,1
0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,-1.0,3.0,0.0,2
3.0,3.0,2.0,2.0,35.0,2.0,0.0,0.0,0.0,2.0,1.0,1
4.0,0.0,6.0,6.0,78.0,13.0,0.0,1.0,0.3333333333333333,0.0,3.0,1
5.0,0.0,6.0,5.0,61.0,7.0,0.0,0.0,0.0,2.0,2.0,2
0.0,0.0,1.0,1.0,63.0,13.0,0.0,0.0,-1.0,0.0,2.0,1
1.0,0.0,3.0,3.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,3.0,3.0,78.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.0,2
1.0,0.0,6.0,5.0,120.0,16.0,0.0,0.0,0.5,6.0,3.0,2
3.0,1.0,6.0,5.0,30.0,6.0,0.0,0.0,0.8333333333333334,1.0,6.0,1
0.0,0.0,1.0,1.0,17.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
2.0,0.0,32.0,5.0,734.0,177.0,0.0,0.0,0.0625,1.0,22.0,1
0.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,-1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,1
6.0,0.0,5.0,5.0,89.0,10.0,0.0,0.0,0.4,1.0,1.0,2
6.0,3.0,7.0,4.0,93.0,13.0,0.0,0.0,0.42857142857142855,1.0,4.0,1
2.0,0.0,6.0,6.0,71.0,10.0,0.0,0.0,0.0,4.0,1.0,2
0.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,20.0,19.0,62.0,20.0,0.0,0.0,-1.0,0.0,1.0,1
11.0,0.0,32.0,25.0,371.0,56.0,0.0,1.0,0.09375,2.0,10.0,1
2.0,0.0,10.0,3.0,336.0,52.0,0.0,1.0,0.3,2.0,10.0,1
11.0,0.0,22.0,6.0,114.0,28.0,0.0,0.0,0.0,3.0,2.0,2
8.0,0.0,5.0,3.0,143.0,21.0,0.0,0.0,0.0,0.0,7.0,2
1.0,0.0,2.0,2.0,70.0,11.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,6.0,0.0,33.0,7.0,0.0,0.0,0.3333333333333333,0.0,2.0,1
1.0,0.0,2.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.0,2.0,2.0,46.0,9.0,0.0,0.0,1.0,2.0,1.0,2
2.0,0.0,6.0,6.0,66.0,11.0,0.0,0.0,0.0,1.0,0.0,2
3.0,0.0,11.0,11.0,75.0,14.0,0.0,0.0,0.18181818181818182,3.0,5.0,2
0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,-1.0,0.0,1.0,1
0.0,0.0,6.0,6.0,47.0,6.0,0.0,0.0,-1.0,0.0,0.0,2
1.0,0.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,2.0,1
0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,-1.0,2.0,0.0,1
9.0,0.0,20.0,15.0,235.0,32.0,2.0,1.0,0.2,1.0,4.0,2
2.0,0.0,2.0,2.0,26.0,5.0,0.0,0.0,0.0,1.0,2.0,1
0.0,0.0,5.0,0.0,7.0,5.0,2.0,0.0,-1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-1.0,0.0,0.0,1
13.0,4.0,10.0,4.0,134.0,17.0,0.0,0.0,0.8,0.0,14.0,1
1.0,0.0,3.0,3.0,41.0,4.0,0.0,2.0,0.0,1.0,2.0,2
0.0,0.0,2.0,2.0,10.0,2.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
6.0,0.0,21.0,13.0,402.0,93.0,0.0,0.0,0.42857142857142855,9.0,6.0,2
1.0,0.0,3.0,3.0,19.0,3.0,0.0,0.0,0.0,0.0,3.0,1
0.0,0.0,2.0,2.0,18.0,2.0,0.0,0.0,-1.0,7.0,1.0,2
0.0,0.0,8.0,8.0,33.0,9.0,0.0,0.0,-1.0,1.0,0.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,-1.0,2.0,0.0,1
12.0,0.0,52.0,47.0,248.0,59.0,0.0,0.0,0.038461538461538464,0.0,12.0,1
0.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
1.0,0.0,2.0,2.0,22.0,2.0,0.0,0.0,1.0,0.0,0.0,2
3.0,0.0,2.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,2
6.0,0.0,5.0,1.0,112.0,20.0,0.0,1.0,0.4,0.0,6.0,1
5.0,0.0,14.0,12.0,132.0,19.0,0.0,1.0,0.14285714285714285,0.0,2.0,2
7.0,0.0,1.0,1.0,82.0,14.0,0.0,0.0,0.0,3.0,2.0,1
0.0,0.0,19.0,17.0,139.0,20.0,0.0,0.0,-1.0,0.0,2.0,1
2.0,0.0,5.0,4.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,17.0,0.0,31.0,17.0,1.0,0.0,-1.0,18.0,2.0,2
0.0,0.0,18.0,18.0,103.0,18.0,1.0,0.0,-1.0,312.0,0.0,2
0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,-1.0,0.0,2.0,2
6.0,0.0,3.0,3.0,45.0,9.0,0.0,0.0,0.0,1.0,1.0,2
2.0,1.0,5.0,2.0,121.0,31.0,0.0,0.0,0.8,2.0,5.0,1
4.0,0.0,7.0,7.0,33.0,7.0,0.0,0.0,0.2857142857142857,0.0,0.0,1
6.0,0.0,10.0,7.0,126.0,13.0,0.0,2.0,0.2,0.0,5.0,1
10.0,0.0,7.0,5.0,335.0,9.0,0.0,0.0,0.2857142857142857,6.0,9.0,1
11.0,7.0,6.0,5.0,153.0,19.0,0.0,0.0,0.3333333333333333,3.0,1.0,1
0.0,0.0,10.0,9.0,143.0,34.0,0.0,2.0,-1.0,1.0,5.0,2
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
3.0,0.0,10.0,4.0,227.0,53.0,0.0,2.0,0.0,2.0,1.0,2
0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,8.0,8.0,87.0,20.0,0.0,1.0,0.625,0.0,1.0,1
0.0,0.0,1.0,1.0,13.0,1.0,0.0,0.0,-1.0,0.0,3.0,1
9.0,1.0,40.0,35.0,787.0,161.0,0.0,0.0,0.65,19.0,9.0,2
3.0,0.0,3.0,3.0,20.0,3.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,14.0,3.0,0.0,0.0,-1.0,0.0,1.0,2
2.0,0.0,4.0,4.0,23.0,9.0,0.0,0.0,0.5,2.0,0.0,2
2.0,0.0,8.0,8.0,87.0,20.0,0.0,1.0,0.625,1.0,2.0,2
4.0,0.0,13.0,10.0,68.0,18.0,0.0,2.0,0.0,3.0,4.0,1
1.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1
2.0,0.0,5.0,5.0,56.0,10.0,0.0,2.0,0.0,6.0,1.0,2
1.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,2
1.0,0.0,4.0,4.0,19.0,4.0,0.0,0.0,0.0,3.0,1.0,1
0.0,0.0,1.0,1.0,36.0,6.0,0.0,0.0,-1.0,0.0,1.0,2
0.0,0.0,3.0,3.0,22.0,3.0,0.0,0.0,-1.0,0.0,2.0,1
1.0,0.0,7.0,6.0,107.0,17.0,0.0,0.0,0.0,2.0,0.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,3.0,-1.0,0.0,0.0,1
2.0,0.0,5.0,0.0,48.0,5.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,4.0,4.0,35.0,4.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,9.0,9.0,63.0,10.0,0.0,0.0,0.4444444444444444,3.0,4.0,2
4.0,0.0,14.0,13.0,267.0,35.0,0.0,0.0,0.0,0.0,2.0,1
20.0,2.0,43.0,25.0,752.0,140.0,6.0,0.0,0.046511627906976744,5.0,32.0,2
1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7.0,0.0,18.0,12.0,241.0,46.0,0.0,1.0,0.1111111111111111,2.0,7.0,2
2.0,0.0,3.0,2.0,30.0,4.0,0.0,2.0,1.0,2.0,3.0,1
20.0,0.0,13.0,10.0,262.0,42.0,0.0,0.0,0.0,4.0,9.0,2
0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0,-1.0,0.0,0.0,1
5.0,0.0,9.0,9.0,109.0,21.0,0.0,0.0,0.2222222222222222,2.0,3.0,2
2.0,0.0,2.0,2.0,32.0,6.0,0.0,0.0,0.0,0.0,1.0,1
8.0,0.0,16.0,16.0,78.0,16.0,0.0,0.0,0.25,1.0,1.0,2
11.0,0.0,23.0,19.0,191.0,39.0,0.0,0.0,0.17391304347826086,6.0,11.0,2
0.0,0.0,2.0,0.0,8.0,2.0,0.0,1.0,-1.0,1.0,1.0,2
0.0,0.0,5.0,5.0,41.0,10.0,0.0,0.0,-1.0,1.0,3.0,2
3.0,0.0,4.0,4.0,70.0,8.0,0.0,0.0,0.0,1.0,1.0,2
2.0,0.0,8.0,7.0,256.0,39.0,0.0,0.0,0.0,15.0,5.0,2
0.0,0.0,13.0,13.0,52.0,13.0,0.0,0.0,-1.0,0.0,2.0,1
0.0,0.0,19.0,19.0,126.0,20.0,0.0,0.0,-1.0,0.0,3.0,1
0.0,0.0,2.0,2.0,11.0,3.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,2.0,2.0,77.0,13.0,0.0,1.0,1.0,0.0,9.0,1
30.0,0.0,85.0,76.0,1236.0,218.0,0.0,0.0,0.023529411764705882,96.0,27.0,2
13.0,0.0,9.0,7.0,156.0,31.0,0.0,1.0,0.2222222222222222,0.0,10.0,1
0.0,0.0,17.0,16.0,219.0,17.0,0.0,0.0,-1.0,1.0,4.0,2
0.0,0.0,2.0,2.0,11.0,2.0,10.0,2.0,-1.0,0.0,1.0,2
0.0,0.0,3.0,2.0,34.0,5.0,0.0,0.0,-1.0,0.0,2.0,1
2.0,2.0,1.0,1.0,8.0,1.0,4.0,0.0,0.0,1.0,0.0,1
2.0,0.0,8.0,2.0,194.0,39.0,0.0,0.0,0.25,3.0,22.0,1
17.0,0.0,14.0,11.0,181.0,27.0,3.0,0.0,0.35714285714285715,1.0,11.0,2
11.0,0.0,27.0,16.0,403.0,50.0,0.0,1.0,0.1111111111111111,1.0,3.0,1
3.0,3.0,2.0,2.0,15.0,2.0,0.0,0.0,0.0,1.0,3.0,1
3.0,0.0,5.0,5.0,37.0,9.0,0.0,0.0,0.4,1.0,2.0,2
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,2.0,2.0,23.0,2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,10.0,10.0,63.0,10.0,0.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,5.0,5.0,20.0,5.0,0.0,2.0,-1.0,1.0,1.0,2
0.0,0.0,1.0,1.0,15.0,2.0,0.0,0.0,-1.0,1.0,0.0,2
2.0,0.0,7.0,1.0,119.0,13.0,0.0,0.0,0.0,1.0,8.0,1
0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,-1.0,3.0,0.0,2
14.0,0.0,21.0,21.0,272.0,52.0,0.0,0.0,0.0,1.0,6.0,1
5.0,0.0,3.0,1.0,42.0,8.0,0.0,1.0,0.0,0.0,4.0,1
3.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,2
3.0,0.0,3.0,1.0,42.0,7.0,0.0,0.0,0.0,0.0,6.0,2
0.0,0.0,2.0,2.0,14.0,2.0,0.0,1.0,-1.0,0.0,0.0,1
0.0,0.0,2.0,2.0,14.0,2.0,0.0,0.0,-1.0,0.0,1.0,1
5.0,0.0,8.0,8.0,108.0,23.0,0.0,0.0,0.0,1.0,0.0,2
2.0,0.0,6.0,6.0,51.0,6.0,1.0,0.0,0.5,0.0,0.0,2
3.0,0.0,6.0,6.0,76.0,10.0,0.0,0.0,0.0,0.0,2.0,2
7.0,3.0,5.0,5.0,65.0,5.0,0.0,0.0,0.0,21.0,0.0,1
0.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,-1.0,0.0,2.0,1
1.0,0.0,2.0,2.0,21.0,7.0,0.0,0.0,1.0,0.0,0.0,2
4.0,0.0,9.0,9.0,64.0,17.0,0.0,0.0,0.2222222222222222,2.0,2.0,2
0.0,0.0,3.0,3.0,17.0,4.0,0.0,2.0,-1.0,1.0,3.0,2
0.0,0.0,9.0,9.0,130.0,9.0,0.0,0.0,-1.0,0.0,6.0,2
0.0,0.0,2.0,2.0,16.0,2.0,0.0,0.0,-1.0,1.0,1.0,2
11.0,0.0,22.0,14.0,360.0,55.0,0.0,1.0,0.13636363636363635,1.0,4.0,2
3.0,0.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,2.0,1
0.0,0.0,2.0,2.0,69.0,14.0,0.0,0.0,-1.0,2.0,2.0,1
0.0,0.0,13.0,13.0,88.0,13.0,0.0,0.0,-1.0,4.0,0.0,2
6.0,0.0,6.0,4.0,106.0,17.0,0.0,0.0,0.6666666666666666,2.0,1.0,2
4.0,0.0,7.0,7.0,80.0,19.0,0.0,0.0,0.0,3.0,3.0,1
5.0,0.0,10.0,5.0,243.0,41.0,0.0,1.0,0.0,3.0,16.0,2
5.0,0.0,11.0,8.0,204.0,35.0,0.0,1.0,0.0,3.0,1.0,1
7.0,0.0,10.0,10.0,46.0,10.0,0.0,0.0,0.2,7.0,1.0,2
5.0,0.0,11.0,5.0,257.0,36.0,0.0,0.0,0.2727272727272727,1.0,8.0,2
7.0,0.0,10.0,9.0,133.0,14.0,0.0,0.0,0.2,1.0,5.0,1
2.0,2.0,2.0,2.0,22.0,2.0,0.0,0.0,1.0,0.0,1.0,1
31.0,4.0,35.0,23.0,669.0,82.0,0.0,0.0,0.22857142857142856,3.0,6.0,2
2.0,0.0,6.0,6.0,67.0,11.0,0.0,0.0,0.0,1.0,0.0,2
3.0,3.0,1.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,2
4.0,0.0,13.0,13.0,66.0,16.0,0.0,0.0,0.15384615384615385,2.0,1.0,2
12.0,0.0,38.0,32.0,211.0,49.0,0.0,0.0,0.18421052631578946,1.0,4.0,2
4.0,0.0,30.0,24.0,553.0,64.0,0.0,0.0,0.0,1.0,24.0,2
1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,1
2.0,0.0,4.0,3.0,43.0,6.0,0.0,0.0,0.5,0.0,1.0,2
1.0,0.0,4.0,4.0,29.0,5.0,0.0,3.0,0.0,0.0,0.0,2
12.0,0.0,41.0,27.0,595.0,109.0,1.0,1.0,0.07317073170731707,0.0,5.0,2
2.0,0.0,3.0,3.0,21.0,3.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,8.0,0.0,10.0,8.0,2.0,0.0,-1.0,1.0,1.0,2
12.0,11.0,4.0,4.0,26.0,4.0,0.0,1.0,0.75,2.0,1.0,1
0.0,0.0,3.0,3.0,9.0,3.0,0.0,0.0,-1.0,0.0,1.0,1
11.0,0.0,15.0,15.0,184.0,37.0,0.0,0.0,0.13333333333333333,3.0,1.0,2
1.0,1.0,4.0,3.0,22.0,4.0,0.0,1.0,1.0,1.0,1.0,1
2.0,0.0,3.0,1.0,88.0,18.0,0.0,1.0,0.6666666666666666,0.0,2.0,1
3.0,0.0,4.0,4.0,66.0,9.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,6.0,6.0,29.0,7.0,0.0,0.0,0.0,4.0,1.0,2
3.0,0.0,9.0,8.0,99.0,19.0,0.0,1.0,0.0,0.0,1.0,2
2.0,0.0,2.0,1.0,35.0,5.0,0.0,2.0,0.0,0.0,5.0,2
3.0,0.0,3.0,3.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,2
3.0,0.0,30.0,28.0,131.0,32.0,0.0,0.0,0.06666666666666667,1.0,0.0,2
7.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,-1.0,2.0,0.0,2
2.0,0.0,4.0,4.0,17.0,4.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.0,6.0,6.0,37.0,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,2
0.0,0.0,2.0,1.0,41.0,6.0,0.0,2.0,-1.0,0.0,7.0,1
1.0,0.0,7.0,7.0,85.0,10.0,0.0,0.0,1.0,3.0,0.0,2
5.0,0.0,2.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,2.0,1
0.0,0.0,17.0,17.0,86.0,17.0,0.0,0.0,-1.0,10.0,2.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,-1.0,0.0,0.0,1
1.0,0.0,9.0,9.0,63.0,10.0,0.0,0.0,0.4444444444444444,3.0,4.0,2
3.0,0.0,4.0,2.0,41.0,5.0,0.0,0.0,1.0,0.0,6.0,1
0.0,0.0,3.0,3.0,49.0,14.0,0.0,2.0,-1.0,1.0,1.0,2
0.0,0.0,2.0,2.0,28.0,3.0,0.0,0.0,-1.0,0.0,2.0,1
3.0,0.0,5.0,4.0,96.0,11.0,0.0,0.0,0.4,16.0,1.0,2
2.0,0.0,8.0,8.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,1
6.0,3.0,5.0,4.0,50.0,5.0,0.0,0.0,1.0,0.0,4.0,1
11.0,0.0,15.0,1.0,453.0,58.0,0.0,0.0,0.0,1.0,3.0,2
1.0,0.0,3.0,3.0,39.0,6.0,0.0,0.0,0.6666666666666666,0.0,5.0,1
0.0,0.0,1.0,1.0,26.0,3.0,0.0,0.0,-1.0,0.0,1.0,2
0.0,0.0,59.0,59.0,558.0,65.0,2.0,2.0,-1.0,3.0,3.0,1
1.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,2.0,1
19.0,1.0,25.0,12.0,609.0,105.0,0.0,0.0,0.08,1.0,9.0,1
4.0,0.0,7.0,7.0,69.0,12.0,0.0,2.0,0.0,3.0,0.0,1
0.0,0.0,7.0,7.0,23.0,7.0,2.0,1.0,-1.0,0.0,1.0,1
10.0,0.0,21.0,17.0,273.0,42.0,0.0,0.0,0.47619047619047616,32.0,5.0,1
9.0,8.0,21.0,21.0,871.0,41.0,0.0,0.0,0.47619047619047616,2.0,1.0,1
1.0,0.0,3.0,0.0,14.0,3.0,0.0,0.0,0.6666666666666666,1.0,0.0,2
10.0,0.0,18.0,16.0,223.0,46.0,0.0,1.0,0.2222222222222222,0.0,7.0,1
0.0,0.0,4.0,4.0,30.0,4.0,0.0,0.0,-1.0,1.0,0.0,2
1.0,0.0,4.0,3.0,26.0,5.0,0.0,2.0,0.5,1.0,1.0,2
2.0,0.0,4.0,4.0,30.0,6.0,0.0,0.0,1.0,1.0,3.0,2
1.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,1
0.0,0.0,2.0,1.0,39.0,4.0,0.0,0.0,-1.0,1.0,5.0,2
2.0,0.0,7.0,0.0,57.0,11.0,0.0,1.0,0.5714285714285714,1.0,1.0,2
6.0,1.0,13.0,9.0,317.0,56.0,0.0,0.0,0.3076923076923077,22.0,5.0,1
0.0,0.0,6.0,6.0,31.0,6.0,1.0,0.0,-1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,-1.0,0.0,0.0,1
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
30.0,29.0,2.0,1.0,113.0,2.0,0.0,0.0,0.0,29.0,1.0,1
8.0,0.0,11.0,11.0,89.0,18.0,0.0,0.0,0.2727272727272727,1.0,2.0,2
4.0,0.0,7.0,5.0,36.0,8.0,0.0,0.0,0.2857142857142857,0.0,3.0,1
6.0,0.0,16.0,16.0,162.0,35.0,0.0,0.0,0.375,3.0,1.0,2
0.0,0.0,7.0,7.0,21.0,7.0,0.0,1.0,-1.0,0.0,1.0,1
4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,2.0,2
8.0,0.0,5.0,1.0,188.0,28.0,0.0,0.0,0.4,0.0,8.0,2
13.0,2.0,12.0,10.0,237.0,42.0,0.0,0.0,0.3333333333333333,0.0,13.0,1
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
10.0,0.0,25.0,25.0,155.0,37.0,0.0,2.0,0.16,2.0,7.0,2
7.0,0.0,25.0,22.0,153.0,27.0,1.0,0.0,0.36,8.0,5.0,2
0.0,0.0,2.0,2.0,16.0,2.0,1.0,0.0,-1.0,6.0,1.0,2
6.0,0.0,12.0,12.0,157.0,17.0,0.0,0.0,0.25,2.0,5.0,2
0.0,0.0,1.0,1.0,21.0,4.0,0.0,1.0,-1.0,0.0,0.0,2
6.0,0.0,9.0,6.0,40.0,9.0,0.0,0.0,0.0,0.0,1.0,1
4.0,0.0,15.0,8.0,385.0,55.0,0.0,1.0,0.3333333333333333,3.0,7.0,1
4.0,0.0,2.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,7.0,1
5.0,0.0,20.0,7.0,265.0,61.0,0.0,1.0,0.35,2.0,9.0,2
0.0,0.0,11.0,11.0,46.0,11.0,0.0,0.0,-1.0,5.0,2.0,2
28.0,11.0,55.0,44.0,569.0,108.0,0.0,0.0,0.07272727272727272,2.0,17.0,2
5.0,0.0,6.0,6.0,37.0,7.0,0.0,0.0,0.0,2.0,0.0,2
2.0,0.0,4.0,2.0,65.0,10.0,0.0,0.0,0.5,1.0,5.0,2
0.0,0.0,2.0,2.0,4.0,2.0,1.0,0.0,-1.0,1.0,0.0,2
6.0,0.0,19.0,15.0,134.0,34.0,0.0,0.0,0.5789473684210527,4.0,8.0,2
11.0,0.0,23.0,19.0,215.0,47.0,0.0,0.0,0.17391304347826086,13.0,5.0,2
3.0,3.0,1.0,1.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,6.0,6.0,54.0,7.0,0.0,0.0,0.3333333333333333,1.0,0.0,2
1.0,0.0,5.0,5.0,18.0,5.0,0.0,1.0,0.4,0.0,0.0,1
0.0,0.0,2.0,1.0,20.0,3.0,0.0,0.0,-1.0,1.0,3.0,2
